3.405914205692760710e+00 2.374140624999999949e-01 6.411410885307171625e-01 -2.510372069317023599e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.580953124999999848e-01 3.746902592852137670e-01 -5.310040774719673728e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.023859375000000127e-01 1.877553141789301827e-01 -5.304179408766564879e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.063750000000000084e-01 3.580673907965429281e-01 -1.914021406727828625e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.303906249999999878e-01 4.043857743517870196e-01 1.137482161060142730e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.689187499999999786e-01 4.672305652884840566e-01 2.623129459734964419e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.450028124999999946e-01 3.708051039476757960e-01 2.612171253822630212e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.440124999999999711e-02 4.890233239897220363e-01 3.485953109072374712e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.009515625000000166e-02 5.931521840691428293e-01 4.553593272171253814e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.419015624999999919e-02 8.088884606400373878e-01 5.461111111111111027e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.273874999999999702e-02 9.692784396169120686e-01 5.082594291539246217e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.034312500000000051e-02 9.908923148797010860e-01 4.608899082568806982e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.127171874999999851e-02 1.047711282410651812e+00 5.108154943934760384e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.601593749999999455e-02 8.254963793506189251e-01 5.047319062181447602e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.681281249999999894e-02 8.022366269563185881e-01 4.269429153924567122e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.266018750000000026e-01 7.359612240130811722e-01 1.292319062181447424e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.331187499999999857e-01 8.126897921046485340e-01 -2.192706422018348561e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.504921874999999964e-01 4.844274702172390312e-01 -5.236748216106014431e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.800953125000000044e-01 2.061953982714319344e-01 -4.782069317023445593e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.831562499999999982e-01 3.284636767110488131e-01 -1.327364933741080437e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.108281249999999774e-01 3.430291987853305580e-01 1.667135575942915379e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.476729687499999943e-01 3.926077201588414334e-01 2.870107033639143768e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.404749999999999888e-01 2.868576851202990774e-01 2.910993883792048487e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.312437500000000035e-02 4.614834968465311715e-01 3.848603465851171967e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.852796874999999732e-02 6.846938799345947402e-01 5.048465851172273533e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.753062499999999760e-02 8.857978276103714022e-01 5.974057084607542478e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.646968749999999843e-02 9.553610137818266956e-01 5.153618756371049908e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.177843749999999634e-02 8.886697033403412327e-01 4.374220183486238200e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.398421875000000009e-02 9.903785330530249231e-01 4.821156982670744134e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.549359375000000039e-02 8.430974071478627430e-01 5.229816513761467722e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.456468749999999340e-02 8.892186405045551245e-01 4.902120285423038071e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.171401562500000021e-01 8.756657323055361264e-01 1.889882772680938003e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.849968750000000051e-01 7.128603130109787411e-01 8.128542303771661356e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.133984375000000155e-01 4.813594954449895158e-01 -3.397711518858307495e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.794578124999999913e-01 2.893249240831581304e-01 -6.415392456676860533e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.974937500000000012e-01 4.280311843027330698e-01 -5.340366972477064017e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.993359374999999767e-01 4.522843961691194181e-01 -2.292670744138634170e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.195779687499999994e-01 4.498494510628358034e-01 5.738175331294597531e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.409395312499999997e-01 3.127172389628591342e-01 1.400856269113149970e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.358314062499999808e-01 3.441361831347815592e-01 2.808802242609581903e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.261373437499999917e-01 4.806645643541229695e-01 4.159959225280326217e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.041171874999999081e-02 7.613501518336835971e-01 5.683995922528033151e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.941421875000000047e-02 9.350408782994628076e-01 5.172579001019367989e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.495515624999999293e-02 9.035657556645644295e-01 3.907573904179408725e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.557796875000000192e-02 8.555687923382387927e-01 3.855096839959225308e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.213734374999999421e-02 6.957393132445690576e-01 4.624607543323139280e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.077593750000000183e-02 7.030039710348049420e-01 5.393781855249744905e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.165718750000000081e-02 7.077843961691192565e-01 3.910932721712538640e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.542904687499999927e-01 8.840889978976874675e-01 1.014398572884811500e-02 1.000000000000000000e+01
